online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost(for two people),listed_in(type)
Yes,No,3.5,73,Electronic City,Quick Bites,North Indian,400.0,Delivery
No,No,3.700448818,0,JP Nagar,Bakery,Bakery,200.0,Desserts
Yes,No,4.0,120,Kammanahalli,"Dessert Parlor, Beverage Shop","Beverages, Desserts, Juices",150.0,Desserts
Yes,No,3.700448818,0,Koramangala 8th Block,Delivery,"North Indian, South Indian",300.0,Delivery
No,Yes,4.1,207,MG Road,"Pub, Casual Dining","Continental, Finger Food, Pizza, North Indian",416.630112,Drinks & nightlife
Yes,No,3.7,349,Rajajinagar,Casual Dining,"North Indian, Mughlai, Biryani, Chinese, Kebab",600.0,Delivery
Yes,No,3.9,100,Jayanagar,Quick Bites,South Indian,200.0,Delivery
Yes,No,3.700448818,0,BTM,"Takeaway, Delivery",Beverages,350.0,Delivery
Yes,No,3.4,55,BTM,Delivery,"North Indian, Fast Food",500.0,Delivery
No,No,3.0,13,Whitefield,Quick Bites,Biryani,200.0,Delivery
Yes,No,3.1,4,JP Nagar,"Quick Bites, Beverage Shop","Bakery, Fast Food",150.0,Delivery
No,No,3.6,29,Basavanagudi,"Casual Dining, Bar","Asian, Continental",416.630112,Dine-out
Yes,No,3.7,46,Race Course Road,Casual Dining,South Indian,416.630112,Dine-out
No,No,3.2,4,Marathahalli,Quick Bites,"Chinese, Oriya, Bengali, North Indian",350.0,Delivery
Yes,Yes,4.0,868,New BEL Road,"Casual Dining, Cafe","Continental, European, Mediterranean, Cafe, Steak",416.630112,Dine-out
Yes,No,2.9,56,Cunningham Road,Quick Bites,"Fast Food, Rolls",150.0,Dine-out
Yes,No,2.9,25,Residency Road,Quick Bites,"Beverages, Fast Food",250.0,Dine-out
No,Yes,4.5,3902,Koramangala 5th Block,"Pub, Casual Dining","Finger Food, Continental, North Indian",416.630112,Drinks & nightlife
No,No,3.700448818,0,Jayanagar,Sweet Shop,Mithai,100.0,Desserts
No,No,3.700448818,0,BTM,Quick Bites,"South Indian, North Indian",300.0,Delivery
Yes,No,4.0,137,Jayanagar,Quick Bites,"South Indian, Fast Food",350.0,Dine-out
Yes,No,3.6,70,JP Nagar,Casual Dining,"Chinese, North Indian",600.0,Dine-out
Yes,No,3.9,63,Bannerghatta Road,Quick Bites,"Pizza, South Indian, Healthy Food",200.0,Dine-out
Yes,Yes,4.4,3764,HSR,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Dine-out
No,No,3.2,4,Koramangala 4th Block,Cafe,"Cafe, American, European",600.0,Dine-out
No,No,3.700448818,0,Bellandur,Quick Bites,"South Indian, Biryani",200.0,Dine-out
Yes,No,3.700448818,0,Banaswadi,Cafe,Cafe,300.0,Dine-out
No,No,3.8,33,Shanti Nagar,Delivery,"Bakery, Desserts",350.0,Desserts
Yes,Yes,4.3,1236,Indiranagar,"Cafe, Bakery","Cafe, Continental, Beverages, Burger, Desserts, Pizza, Bakery, European",416.630112,Delivery
Yes,No,3.3,4,JP Nagar,Quick Bites,"Biryani, South Indian",200.0,Delivery
Yes,No,3.8,18,Koramangala 5th Block,Cafe,Cafe,500.0,Cafes
Yes,No,4.2,253,Jeevan Bhima Nagar,Quick Bites,"North Indian, Rolls",400.0,Dine-out
No,Yes,4.1,93,Residency Road,Pub,"Continental, Chinese, Fast Food",416.630112,Drinks & nightlife
Yes,No,3.6,32,Marathahalli,Casual Dining,"North Indian, Chinese, Kerala",450.0,Dine-out
Yes,No,4.3,3848,Indiranagar,Pub,"American, Asian, European, North Indian",416.630112,Dine-out
No,No,3.700448818,0,Frazer Town,Delivery,"Fast Food, Beverages, North Indian, South Indian",300.0,Delivery
No,No,3.9,952,Brigade Road,Pub,"North Indian, Chinese",416.630112,Drinks & nightlife
Yes,No,3.700448818,0,Bellandur,"Dessert Parlor, Bakery","Desserts, Bakery, Beverages",600.0,Desserts
Yes,No,3.3,6,Commercial Street,Cafe,Cafe,400.0,Delivery
Yes,No,3.3,18,Whitefield,Food Court,"Biryani, Kebab",400.0,Delivery
Yes,No,3.7,22,Bannerghatta Road,Delivery,North Indian,400.0,Delivery
No,No,3.2,4,Shivajinagar,Quick Bites,"North Indian, Chinese, Kerala, Arabian",400.0,Dine-out
Yes,Yes,4.5,871,MG Road,Casual Dining,"Asian, Thai",416.630112,Dine-out
No,Yes,4.1,822,Koramangala 4th Block,"Casual Dining, Bar","Andhra, Biryani, North Indian, Chinese",800.0,Pubs and bars
Yes,No,3.7,82,Banaswadi,Casual Dining,"Chinese, Momos",800.0,Delivery
No,No,3.700448818,0,Sarjapur Road,Quick Bites,North Indian,300.0,Delivery
Yes,No,3.9,66,BTM,Quick Bites,Biryani,700.0,Delivery
Yes,No,2.8,137,Koramangala 1st Block,Quick Bites,North Indian,500.0,Dine-out
Yes,No,3.700448818,0,BTM,Delivery,"Sandwich, Fast Food, Burger, Rolls",300.0,Delivery
Yes,No,4.0,25,JP Nagar,Beverage Shop,"Beverages, Fast Food",200.0,Delivery
No,No,3.8,27,Koramangala 4th Block,Cafe,Cafe,450.0,Cafes
No,No,3.700448818,0,Hebbal,Quick Bites,Fast Food,200.0,Dine-out
